59353938N7cd0f124,5.7941896e-05,0.008135657,0.77114487,0.6114168,0.36688602,0.001151671,7.679957e-05,0.14543726,0.8615409,0.064468674,0.012460266,0.000112682705,0.0074594957
56778cc0N90d19978,3.77606e-06,0.00033882214,0.99902236,5.1400013e-05,0.0053696567,0.897457,0.00073068484,0.00033165986,0.99731755,0.011980368,0.000451525,6.323687e-05,3.434667e-05
5637097cN49344f2e,1.430538e-05,0.0004170647,0.9979677,0.0022768476,0.19731873,0.4646812,0.00074041577,0.0010752148,0.99711907,0.012081703,0.0013148498,0.0001035417,0.00021244024
58a5823aNefdca295,3.6790825e-05,0.0031785467,0.9841162,0.0009571505,0.487815,0.028056638,0.00021309918,0.0036296314,0.9874241,0.012230376,0.6394209,0.00075850904,0.0025655362
56cedb97Nf7730587,4.111922e-06,0.00029957888,0.9992167,0.00019209151,0.38719356,0.00010053818,0.00033104082,0.00027029478,0.99717563,0.03879676,0.0011648318,3.0087012e-05,0.00010311052
5950c9d7N7f76b439,0.00014663226,0.0045982343,0.9886261,0.0008866773,0.02725577,0.71343446,0.0043547675,0.0052281185,0.9768948,0.028158158,0.006893765,0.0016089983,0.00046712148
56039f33Ncd35b34c,1.5270442e-05,0.007967535,0.98913586,3.8832797e-05,0.0058692712,0.0015481082,7.314809e-05,0.0045382604,0.9434133,0.015329742,0.0020166847,0.000577611,1.2363088e-05
58097171N6d609ba2,5.54063e-06,0.0004215361,0.9989698,0.0013231046,0.8436028,0.046218492,0.0017363179,0.0001016882,0.99783623,0.0069467104,2.5687772e-05,0.00019953598,0.00011916102
59df00d1Nf90ade07,0.00010653603,0.02102048,0.97269154,0.0012616136,0.28634924,0.040374316,0.004966963,0.0025959061,0.9273249,0.02083247,0.0005304422,0.0037795913,0.00018803697
584a6155N9a5580e2,1.4984478e-06,8.4132436e-05,0.9996336,0.00012905535,0.2982371,0.00043301046,0.0001168997,6.2863415e-05,0.99768853,0.02889895,0.0010890512,1.0255112e-05,0.00032029866
582d6727N4fb3c990,8.950521e-05,0.0006121077,0.99849176,0.0015122287,0.020327482,0.8630651,0.021699917,0.00018190133,0.9928392,0.24638452,0.000119304284,0.00014390961,0.00060109585
58087b51N684f60da,0.00058295403,0.022621403,0.9746273,0.00082604785,0.07977551,0.06878259,0.012587021,0.0025302407,0.90156245,0.05445725,0.00040340496,0.006423297,0.00012459049
5703ee3dN7115a1de,8.454526e-08,2.6428705e-05,0.99977046,9.27394e-05,0.967896,0.0009084297,2.4183752e-05,8.669621e-05,0.9998721,0.00070747535,0.0060787564,2.779325e-06,1.8860499e-05
55386343N3149f63a,6.979984e-06,0.0024369925,0.989523,0.00016535672,0.018117033,0.6863196,6.8235255e-05,0.003925928,0.99539757,0.0073927743,0.02810098,0.00014293166,0.00013043391
570f3244N3f04031b,0.00032830087,0.12783743,0.86122906,0.0009849059,0.07796209,0.0016003582,0.00032567937,0.04820203,0.6259479,0.22012854,0.0047157747,0.019587994,0.00024577547
57c50825N61d7f172,5.2578253e-05,0.0060158134,0.9666063,0.01828555,0.16210467,0.010158347,0.00017187724,0.08601344,0.9209374,0.01808271,0.2533057,0.0007593243,0.0007295935
58205017Nabd16825,3.2703047e-06,4.4938854e-05,0.99983156,0.0012068241,0.7543645,0.08983387,0.001448924,2.3501765e-05,0.9995464,0.09091751,2.2415932e-05,7.7088e-06,0.00015368465
58d1d31dNc44cb7ba,0.0016419464,0.95711803,0.036688462,0.0002542425,0.015059569,0.012159033,0.00053183595,0.8445997,0.013506416,0.003933929,0.0018067226,0.1693531,1.5193512e-05
5901bc41N059fa5b3,1.8185945e-05,0.0019780744,0.9954741,0.00094829383,0.26106852,0.22929347,0.0003944646,0.0006711164,0.98683023,0.004204611,0.0011657926,0.0012037109,0.0003138352
58b38607N6cb0f465,0.00024526138,0.008969308,0.98613954,0.0025206557,0.10220887,0.00071666786,0.0014567261,0.007149211,0.9018153,0.0645933,0.0110649755,0.0013680216,0.0016431471
5800a2eaN7432e01e,5.6447197e-06,0.00014869022,0.99962103,0.0015104347,0.7928262,0.035936967,0.0006552301,0.00010345249,0.9993024,0.021747306,0.0006297521,4.054361e-05,0.00017354386
5506668fN00f328b4,8.855932e-05,0.03312737,0.9532441,0.00060651277,0.24611655,0.0022954154,0.00020730167,0.0031753704,0.92246175,0.0071600312,0.0017991944,0.0046885787,0.0005753019
59c4a679Nc778dad7,4.2943108e-07,0.00015850367,0.9979695,0.00022000988,0.9065413,0.0001677568,1.0967332e-05,0.00034050609,0.99938333,0.00078746845,0.7490876,1.7285502e-05,0.00024287324
562fb954Naa0085d2,9.721527e-06,0.00038943536,0.99801314,0.0010084469,0.23863584,0.06395743,0.00048724297,0.000347171,0.9968329,0.004274601,0.0032473532,0.00028001386,0.00041225806
582cfb14N8195edce,2.1310402e-06,0.0005017625,0.99826145,4.1535743e-05,0.017944025,0.66569746,0.00019720588,0.00036006924,0.9954287,0.003727795,0.0002875368,4.7723428e-05,1.13048145e-05
56985d91N989b1e14,8.600552e-06,0.00042640488,0.9973657,0.00023499374,0.057673372,0.7922329,0.0006083082,0.0007417244,0.99682,0.004356106,0.017355645,0.00022964047,0.00020810532
559104e5N24605ec5,2.418616e-05,0.0011809049,0.9840774,0.00059673644,0.040927395,0.5688896,0.00021993935,0.0016750395,0.996434,0.0067131324,0.8263643,0.00019923312,0.002522211
5583ad44Ne6d9b327,6.812253e-06,0.00033535698,0.99862224,0.00038067997,0.12000273,0.55793595,0.00017157898,0.0007888709,0.9982208,0.0055716876,0.004884936,0.0001614062,5.4422824e-05
59c5c839Nb79e2938,1.0380856e-05,0.00027114872,0.7777002,4.7197776e-05,0.009559626,8.13221e-05,5.994525e-05,2.1442016e-05,0.99691063,0.0027605307,0.9074798,5.6918875e-06,0.70256627
57bbe08eNb7a0c3b6,7.1512286e-06,0.0011256062,0.99809587,3.5918983e-05,0.00026333172,0.03558298,1.5354035e-05,1.0775484e-05,0.9805106,0.9437717,4.6172496e-05,3.33578e-06,2.4076935e-06
57bc085eN63d640fb,2.341704e-05,0.0004913077,0.9987587,0.0005944887,0.013765794,0.66932666,0.0012834528,0.00014989145,0.99573404,0.30982584,0.0002176468,3.6152385e-05,0.00028683775
5992d33eN9c62243f,2.7962118e-05,0.0025108028,0.8787051,0.00021269,0.013271244,0.00020142985,0.00014402498,0.00012748735,0.9849603,0.0061343387,0.035613462,5.395137e-05,0.012659784
587db866Nd3dbe397,4.1550834e-06,9.383328e-05,0.9997616,0.00045574343,0.044045962,0.6463366,0.0004564584,3.8013357e-05,0.9987571,0.16023636,7.899746e-05,1.3757768e-05,4.281783e-05
5715e479Nabf198da,6.5307786e-06,9.736727e-05,0.9996003,0.00014151057,0.0023759948,0.9338418,0.0023191818,0.00013158034,0.9987954,0.14525037,0.0010731454,3.0077508e-05,6.126694e-05
57a84924N8dec84cf,1.5236716e-06,6.0258397e-05,0.9993085,0.00031488982,0.79685104,0.00028990602,0.00021588718,5.8288657e-05,0.9994739,0.083267115,0.00023294854,2.7058747e-06,0.00094648753
57a31800N5abcfd7f,0.059377782,0.91539764,0.054434247,0.00036207863,0.11799395,0.0046503213,0.025521277,0.19513583,0.031848315,0.08216681,0.002944395,0.5386437,4.5143515e-05
58d2290cNaf4aa33c,0.00014049294,0.0015905313,0.8567506,0.0071715857,0.13722092,0.0032087497,0.0004552577,0.0024035554,0.9836543,0.03616722,0.326078,6.839445e-05,0.5599091
5720177cN8e8ce77e,1.6168207e-06,0.0007697602,0.9631201,4.9917293e-05,0.059107248,0.0023174903,2.197516e-05,0.00036914158,0.9970704,0.0005383102,0.891171,5.0223876e-05,0.0007210213
55bc64e9N77adfb60,5.482295e-05,0.021982986,0.9664934,0.0002063928,0.03126565,0.16610473,0.00087818684,0.015407653,0.92976797,0.0012668456,0.0004965801,0.009634073,5.646652e-05
557f94ccN3c599406,2.3462424e-05,0.0009949541,0.99106973,0.00268745,0.1123738,0.7106615,0.0008986253,0.014179086,0.9901807,0.0044101393,0.005820973,0.0004123985,0.00029842247
5628a2c0Na69c471d,3.6642687e-05,0.014372122,0.97793025,5.7993366e-05,0.0023493525,0.055414267,5.9735692e-05,0.0052720886,0.9485003,0.035900544,3.529223e-05,0.00043145742,3.6041677e-06
573c434bN1227ca97,0.00018230593,0.04194287,0.949021,0.0011640615,0.66490656,0.0013631344,0.0028496024,0.01734882,0.8862371,0.017521866,0.008165745,0.008671175,0.0010943927
5769f261N7ce4ea13,7.927445e-06,0.00036510266,0.99866813,0.00019388256,0.040331412,0.6557468,0.0019071284,0.00030375793,0.99388194,0.01669724,0.00052837847,6.342966e-05,0.0001577451
5836b0f9N85c81c4c,1.39551175e-05,0.0013690339,0.9968493,0.00019871915,0.2191714,2.2500302e-05,0.00012195745,0.00013956166,0.99535143,0.53624445,0.0006066249,2.3980701e-05,9.1654714e-05
58b770c1Nad32d15c,0.0001672683,0.81504357,0.12730858,0.0014672701,0.016349785,0.01324514,2.8085393e-05,0.8991052,0.04158191,0.011453345,0.0010944954,0.01157651,1.7334178e-05
57ea1a48Nc9a632bf,0.00012461226,0.058131874,0.9352924,0.000120726254,0.0060493574,0.11823729,0.00071733433,0.00072470034,0.8414748,0.29856792,0.00053140114,0.00049900165,2.1705342e-05
57ebc105N06c7ac74,0.0008207584,0.084292166,0.8937807,0.0011411372,0.012706874,0.10233883,0.0094717685,0.08720189,0.6894562,0.028156905,0.0035398472,0.007456811,0.00046335126
5812c243N0d04ca31,1.624409e-08,1.936025e-05,0.9999214,8.04917e-06,0.97956264,0.00010735926,1.8350485e-05,5.090484e-05,0.9998474,0.0007518898,0.00030886848,9.950661e-07,2.7479903e-06
565ac247N65dc9263,5.283563e-06,0.0020928765,0.9964601,0.0007101969,0.6640175,0.024070878,0.0003972761,0.0012250307,0.9907271,0.0077324263,9.09399e-05,0.00027468608,3.8493847e-05
565c0fafN9a6cff43,2.5007692e-05,0.016798444,0.9603654,0.001763961,0.62175757,0.00812291,0.00012630638,0.0033147968,0.98344535,0.0024997387,0.009203978,0.0009860757,0.0023515131
58379b3fN9c9ba884,1.1887909e-05,0.000799194,0.99764,7.3192525e-05,0.0738654,5.880717e-05,0.00020597645,7.224637e-05,0.9910768,0.15754126,0.0006287582,2.4143832e-05,0.00013424017
5928eee3N5cf97500,0.00012700098,0.2849572,0.692215,0.00054995134,0.020519506,0.00037756923,0.0010049532,0.4764327,0.31939852,0.05346514,0.0012783011,0.041884076,1.4017015e-05
59194b95N365cef90,0.00021666606,0.0077542886,0.9896684,0.0020723278,0.17900515,0.0082485825,0.00028348068,0.0006400813,0.9745054,0.62016904,0.00077613455,0.00030221607,0.00020914209
58da629dNa1fc3255,0.00012930515,0.0026487133,0.98915243,0.034249105,0.4266569,0.0036438052,0.00086001307,0.002281047,0.9839612,0.14841673,0.0028565172,0.00015818383,0.012334954
563c266cNfa3a03b4,4.7266698e-05,0.032457296,0.953705,0.00017150474,0.8133836,0.033095133,0.0004355312,0.0004147023,0.9101153,0.0020796796,0.00028772073,0.024483364,7.614294e-05
5677c381N1018b6fd,0.00016813877,0.08821626,0.8906855,0.00017794837,0.03085782,0.118272714,0.00013403196,0.0050211,0.88264024,0.039046176,0.0001536143,0.0014376724,2.0374007e-05
55f11954N2dd9d865,6.7121764e-05,0.0033332908,0.9950453,7.7835364e-05,0.00059993495,0.014820048,5.109034e-05,4.1530788e-05,0.9654094,0.8454265,0.00010287682,1.2382559e-05,1.1789695e-05
580c8aa9Nc13bad65,1.4798553e-06,0.00041342608,0.99876356,1.8894363e-05,0.015174963,0.7583851,0.00024360241,0.00013585915,0.9969921,0.0043414645,0.00017778313,3.807023e-05,9.73382e-06
58ca2005N9e96722e,6.0449085e-05,0.010961004,0.9865916,0.0012314771,0.68507874,0.0006576058,0.00027778168,0.0015046133,0.9887785,0.14396662,0.00018424311,0.00079572224,5.7173133e-05
5976f3c5N2af9f034,1.5047592e-06,0.00040742132,0.9985709,0.00036621274,0.8939388,0.0023544147,6.286288e-05,0.0002667202,0.99896014,0.0017376798,0.011245182,5.495697e-05,0.00020036282
56d41061N331663c1,0.0005907104,0.015201872,0.97729766,0.00476395,0.10913141,0.0009018648,0.00040244823,0.0010393256,0.9817898,0.80551213,0.014936294,0.00035800636,0.0017729749
55780111N8dbb5852,2.9578766e-06,9.651059e-05,0.9997208,0.00013123285,0.012836028,0.884813,0.00081869186,6.684126e-05,0.999086,0.14820921,0.000112861264,1.7768652e-05,3.0365378e-05
598c1ae3N865cb746,1.9450163e-05,0.009038838,0.98707634,0.00018965726,0.49973965,0.0053530512,0.00039312692,0.0010580957,0.9525681,0.011032149,0.0013057396,0.0009235137,0.00010755842
56fcbc59N3f42358b,1.4596851e-07,2.4403362e-05,0.99989426,3.5039375e-05,0.3202869,0.0005890329,3.1067175e-05,2.8125643e-05,0.99938786,0.00382511,0.00012940561,7.482422e-06,1.7354716e-05
5603d778N93f00c6c,2.3833072e-05,0.018597765,0.96993494,3.0070069e-05,0.002742848,0.15876277,0.00011626033,0.02788515,0.87389755,0.004294586,0.060646713,0.0036007406,8.420641e-05
56de6cefNcd783c9b,0.00012326671,0.006970902,0.9900917,0.0019402617,0.020734675,6.8900204e-05,0.00056016876,0.004028322,0.95518315,0.44872737,0.0016124835,0.0003806819,0.00011038179
57ff408aN8d274211,1.7957209e-05,0.00403799,0.9946779,0.00032983674,0.83403885,0.00011157262,5.4649143e-05,0.00045060855,0.99286133,0.03051259,0.00030471766,0.00016981162,3.6966616e-05
58a3ceccNe92a6aa5,1.0855623e-07,1.162907e-05,0.9998849,3.7477523e-05,0.77900666,5.5947436e-05,1.0876627e-05,1.9453857e-05,0.999881,0.0055107363,0.0005502592,4.7008194e-07,4.2780208e-05
56089145N5c35688a,5.155334e-05,0.0034987628,0.99258816,0.0005042482,0.06740001,0.44179097,0.00092725304,0.0016886692,0.9827807,0.012701272,0.0013484625,0.00089385296,0.00012645974
5534c31bN7fdbb6b5,6.324993e-05,0.005637338,0.96555257,0.0038854964,0.40751797,0.05730841,0.00043548766,0.011272546,0.9817769,0.003403203,0.76075196,0.001692871,0.0034022636
5792d337N8bbbe7d0,1.6606098e-06,0.0005090812,0.99240327,0.00071884744,0.9218277,0.00011360024,4.732779e-05,0.0015946958,0.9978329,0.0011058041,0.6971991,6.1873114e-05,0.0059011756
55a61538N9f5558c4,0.0002703007,0.20808184,0.46518564,0.0020206114,0.11819233,0.42736447,0.0009396814,0.0016735021,0.8970104,0.0009308164,0.41957366,0.0041679395,0.24684936
5936785dN4a2cd2bd,9.318621e-06,0.0025225559,0.9940443,0.0005222454,0.9067555,0.00036891116,0.00018766081,0.002216486,0.9927624,0.0030689784,0.25639975,0.0004495019,0.0008305401
57e60a07N26b9c55c,1.0746947e-05,0.0007353259,0.9971239,0.003261005,0.6175455,0.065254994,0.0019127582,0.000700273,0.99614817,0.002854771,0.0002802199,7.223177e-05,0.00058310776
5972b95dN1fc06f05,0.00030096574,0.44101694,0.56005454,0.0017973995,0.590979,0.0015676839,0.0007227502,0.52401364,0.3658505,0.007049678,0.012102667,0.03954222,0.0005364973
580f205cN7c9cab63,5.8749843e-05,0.0004383957,0.99916816,0.0015708166,0.026653681,0.69149697,0.005832508,0.00015438921,0.99437207,0.18103215,0.00026580392,0.00015847107,0.00032383576
56f4d9caN60b8c844,0.0010191307,0.03324262,0.95624125,0.002188985,0.09815045,0.50514495,0.0040661767,0.0028286334,0.95383334,0.12257786,0.004365692,0.00876206,0.0011912494
56dd14faN28f49856,0.3361739,0.9636883,0.026900928,0.00026574847,0.09055941,0.0052991817,0.0008029151,0.03846176,0.02829792,0.11505802,0.01330503,0.41202044,0.00012510535
56109a92N9f98467e,1.2267241e-05,0.000534948,0.999153,0.0005037994,0.6863549,0.007948558,0.00030187433,9.929504e-05,0.9983139,0.26148498,8.195762e-05,5.5616485e-05,4.6834313e-05
5898422bNd8299f8c,6.836169e-06,0.00073205365,0.9986682,0.00016521264,0.38482273,0.0037429829,0.000108154316,0.000297827,0.9928323,0.116696425,0.00032881723,5.364165e-05,3.2584165e-05
59df0353N4f901964,1.4836e-07,6.161191e-06,0.9999802,5.601065e-05,0.004803394,0.00017018488,3.4888487e-06,9.92547e-07,0.9997855,0.9302557,1.895313e-05,2.9729895e-08,3.1372251e-06
57c6878cNb53f1147,1.6782193e-05,0.0021931923,0.97486794,0.0012902168,0.07449157,0.6007385,0.00020381642,0.0052941497,0.99325347,0.0024237977,0.46618187,0.00026735745,0.0011463005
561f8979Naa4b3708,0.0053021763,0.17798424,0.7564856,0.0004916915,0.018254103,0.46855405,0.16712976,0.008818762,0.6171021,0.004948832,0.01061688,0.046428256,0.006805313
57ede29eN8d101886,0.0010368266,0.46589,0.3996817,0.013961278,0.67395234,0.026514381,0.00034794133,0.017628409,0.917181,0.03725023,0.041728877,0.0026866717,0.01184176
578eeaaaNcf1668d1,0.0002972557,0.06971167,0.9277483,0.0017500238,0.19292668,0.002574929,0.0006342324,0.009702549,0.8045254,0.29278296,0.0015552718,0.028810235,0.0004230729
55360f7dN37dc36b6,0.0002983099,0.020588063,0.9597041,0.00431427,0.1187527,0.5377555,0.0036413707,0.010696468,0.9775754,0.0128256185,0.002007113,0.0021685944,0.0016503349
564e8cc4Ndf6a0c8a,1.0667473e-05,0.0028300735,0.99107665,0.0001059073,0.009317905,0.5117193,0.00021907245,0.001934414,0.9811276,0.005664031,0.0033633814,0.00013929965,3.999458e-05
5840d69aN7c229369,1.58499e-05,0.004875228,0.99186087,0.00046631042,0.785401,0.00030737396,0.0002219603,0.0012508132,0.9918833,0.14030874,0.00052056747,0.00020816259,0.0001526064
57c64b71N7e110b7d,0.005745166,0.32471347,0.71200454,0.0035272297,0.572269,0.0020909377,0.0065301294,0.066261776,0.639683,0.066924,0.0019588997,0.033061955,0.0005687247
56f8c1c9Nde6b59c2,7.932588e-05,0.001490575,0.9950385,0.009392551,0.5201321,0.03505656,0.00578677,0.003299557,0.98534966,0.09578884,0.0011454034,0.00034822634,0.0031281419
5710989dN1a38bb11,5.1386956e-05,0.004303243,0.96098685,0.00636591,0.13662958,0.6299922,0.00048211846,0.048928086,0.98055524,0.011913925,0.003504252,0.0007098733,0.00025960838
59fc0ac1N5afa3c90,6.85681e-05,0.002764077,0.9951203,0.0014009653,0.19993055,0.0026988774,0.00039033586,0.0003867797,0.99126726,0.62512565,0.0023932764,8.863695e-05,0.0005922788
57bc0b0dN4f0496a4,7.4063246e-06,0.000175657,0.9996246,0.0009994984,0.65452397,0.0075718043,0.00032133568,3.1657142e-05,0.9990563,0.18433495,2.8128354e-05,1.5170839e-05,7.538771e-05
56bae6b2N86363938,7.4542368e-06,0.0029777419,0.98730445,0.00039133566,0.47463387,0.012680978,0.0015545574,0.003191616,0.9817425,0.00063114095,0.0007013271,0.00037753274,0.00017865183
56283c8aN987ed459,3.6469673e-06,0.000741263,0.99808204,0.0006020354,0.7665174,0.03475081,0.0018044923,0.0008369115,0.99561226,0.00080473704,7.78012e-05,0.00011849229,2.9329265e-05
559f597bN36e6c491,4.5946457e-05,0.0034607265,0.97685945,0.0003578536,0.030644372,0.7441604,0.0005969512,0.018019486,0.98343635,0.00334846,0.5636279,0.0011800225,0.0015127846
5527b19aNc4773f23,5.0923654e-06,0.00068833225,0.9985938,0.00011262638,0.19673413,0.00018540777,0.00011339074,0.00012647193,0.9941477,0.008032724,6.979823e-05,3.3659417e-05,2.672794e-05
58e5e3cdN1c845a4f,3.7841363e-07,0.0001227827,0.9985907,0.0010479842,0.9428675,0.00022316015,1.1913957e-05,0.00045345112,0.99948937,0.00086494733,0.04076746,5.8394435e-06,0.00026980502
552cef1dNd9b4bbcd,4.6939036e-05,0.0012923337,0.9930274,0.000919883,0.07342261,0.38289994,0.008071215,0.00043206097,0.9800074,0.008293724,0.00046082446,0.00012943966,0.0014074749
5955df6fNd6d63483,4.2413325e-07,0.0004901076,0.99686646,3.1461015e-05,0.91215885,0.00044372358,1.2919236e-05,7.452273e-05,0.99938715,0.0001957177,0.559351,5.0822302e-05,0.00021270584
57453b18N5c8506fa,3.7090417e-06,0.0004972106,0.9987285,0.00020205238,0.06979761,0.66161615,0.00016532117,0.00012701469,0.9975518,0.028383441,0.00018947918,0.00016265173,3.7486534e-05
59b09d1aN1cc2c949,0.00060047605,0.3806523,0.59717554,0.00019581031,0.53017366,0.003177009,0.0008577136,0.0744112,0.5580863,0.023755435,0.0005285758,0.049995836,1.5529062e-05
56f4e40bN2ddd65b4,0.00028045085,0.024575438,0.8674423,0.0022134595,0.040173613,0.37275964,0.0033364184,0.0014122436,0.9508202,0.0015830502,0.0328705,0.002446993,0.12732059
55fa2523Ne44f99cd,1.977498e-05,0.0007566101,0.99735665,0.00054263335,0.028713193,0.739346,0.0012361939,0.0024194838,0.99284744,0.01766282,0.0023792689,0.00018950689,0.0001440102
5526211dNe7a0f903,0.00010973087,0.046384737,0.94338524,0.00046310324,0.3249052,0.023227166,0.000276689,0.0010911097,0.88874304,0.016970433,8.8882196e-05,0.035740547,0.00012812052
550b8319N3752d720,1.0891603e-05,0.0015367244,0.99702835,0.00026107748,0.18621047,8.6614884e-05,8.791928e-05,0.00073076447,0.993397,0.11094926,0.0028845442,6.08833e-05,0.00017864633
59c9b828N2dfbdf3a,1.8374829e-05,0.00079990365,0.99855196,0.00023527397,0.36395013,0.00040186167,0.0002143887,0.00016936629,0.9942678,0.10410803,0.0005963636,7.935944e-05,0.00017509458
59a9248eN0532d677,0.00080211746,0.019428162,0.97918665,0.0009960253,0.4046299,0.0034238389,0.004091708,0.0014734777,0.94670546,0.105125695,0.00053240056,0.0019870219,0.0001733715
592e244fNc11f2aeb,0.00011934099,0.14077425,0.8260852,0.0007708106,0.8476048,0.018406084,0.00026873712,0.0036943601,0.8211146,0.046281528,0.0005934278,0.16332965,0.00022565667
5801a061Nd528b00e,2.3393036e-06,0.00011565323,0.99967563,0.00040884467,0.41442823,0.27492058,0.00023345248,0.00011790788,0.9990557,0.040218003,0.0005496538,3.118429e-05,5.568579e-05
5552a001Nf0d69610,6.2984245e-06,0.0031784526,0.9594899,0.0016357177,0.44650793,0.012246424,4.9879527e-05,0.0021441262,0.9916046,0.0002965797,0.15251836,0.00015163422,0.003623995
576100a4N961525a8,3.0422358e-05,0.018139316,0.9576415,0.0006492467,0.8809513,0.00061169825,9.244615e-05,0.016522806,0.95884466,0.0019738113,0.138579,0.00166174,0.00053978735
559c92d9N74420346,0.000114990806,0.0023287525,0.9965811,0.0007715873,0.05869767,0.001668411,0.00095975294,0.0007309551,0.9702177,0.14472632,0.0016554584,0.0002918783,0.000111202244
57ebc6e6Nfd4917ab,0.00021822084,0.046537332,0.9434341,0.0005701346,0.0022251494,0.057466872,0.00019430992,0.00086046965,0.8515959,0.72815406,0.00013291267,0.00021421771,1.736854e-05
